forecast_time,issue_time,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96,p_97,p_98,p_99,ahead_factor,avg_actual
2018-08-30T07:00:00.0,2018-08-28T12:00:00.0,44146.402,45332.47,46084.99,46651.08,47111.55,47503.484,47847.137,48154.832,48434.67,48692.26,48931.668,49155.92,49367.36,49567.812,49758.758,49941.395,50116.703,50285.523,50448.547,50606.38,50759.53,50908.457,51053.543,51195.145,51333.56,51469.066,51601.91,51732.316,51860.48,51986.59,52110.812,52233.297,52354.19,52473.625,52591.723,52708.594,52824.355,52939.1,53052.93,53165.93,53278.195,53389.805,53500.836,53611.37,53721.484,53831.25,53940.74,54050.016,54159.16,54268.23,54377.305,54486.45,54595.727,54705.215,54814.98,54925.094,55035.63,55146.66,55258.27,55370.535,55483.535,55597.363,55712.11,55827.87,55944.742,56062.84,56182.273,56303.168,56425.652,56549.875,56675.984,56804.15,56934.555,57067.4,57202.906,57341.32,57482.92,57628.008,57776.934,57930.086,58087.918,58250.94,58419.76,58595.07,58777.707,58968.652,59169.105,59380.543,59604.797,59844.203,60101.793,60381.633,60689.33,61032.98,61424.914,61885.387,62451.477,63203.996,64390.062,two,50787.69
2018-08-30T07:00:00.0,2018-08-29T12:00:00.0,44760.633,45683.344,46268.773,46709.168,47067.4,47372.305,47639.652,47879.027,48096.73,48297.125,48483.37,48657.832,48822.32,48978.27,49126.816,49268.9,49405.28,49536.613,49663.44,49786.227,49905.375,50021.23,50134.105,50244.26,50351.945,50457.363,50560.71,50662.16,50761.867,50859.977,50956.613,51051.902,51145.953,51238.867,51330.742,51421.664,51511.723,51600.99,51689.543,51777.453,51864.79,51951.617,52037.996,52123.99,52209.652,52295.043,52380.223,52465.234,52550.145,52635.0,52719.855,52804.76,52889.777,52974.953,53060.344,53146.008,53232.0,53318.38,53405.207,53492.543,53580.453,53669.008,53758.277,53848.332,53939.254,54031.13,54124.043,54218.094,54313.383,54410.023,54508.13,54607.836,54709.285,54812.633,54918.055,55025.734,55135.895,55248.766,55364.62,55483.77,55606.555,55733.383,55864.715,56001.1,56143.184,56291.73,56447.676,56612.164,56786.625,56972.87,57173.27,57390.973,57630.348,57897.69,58202.6,58560.83,59001.223,59586.652,60509.363,one,50787.69
2018-08-30T08:00:00.0,2018-08-28T12:00:00.0,46203.566,47367.66,48106.24,48661.844,49113.785,49498.457,49835.742,50137.74,50412.39,50665.21,50900.18,51120.28,51327.8,51524.543,51711.95,51891.2,52063.266,52228.953,52388.96,52543.867,52694.184,52840.348,52982.75,53121.723,53257.574,53390.574,53520.957,53648.945,53774.74,53898.508,54020.43,54140.645,54259.3,54376.52,54492.43,54607.137,54720.754,54833.37,54945.094,55056.0,55166.184,55275.727,55384.703,55493.19,55601.266,55708.996,55816.453,55923.707,56030.83,56137.883,56244.934,56352.055,56459.31,56566.77,56674.5,56782.574,56891.06,57000.035,57109.58,57219.76,57330.67,57442.39,57555.01,57668.625,57783.332,57899.242,58016.465,58135.117,58255.336,58377.254,58501.027,58626.816,58754.805,58885.19,59018.188,59154.04,59293.016,59435.414,59581.582,59731.895,59886.805,60046.81,60212.5,60384.562,60563.812,60751.22,60947.96,61155.484,61375.582,61610.55,61863.37,62138.023,62440.023,62777.305,63161.977,63613.918,64169.523,64908.1,66072.195,two,54412.25
2018-08-30T08:00:00.0,2018-08-29T12:00:00.0,53471.715,53546.09,53593.277,53628.777,53657.652,53682.23,53703.78,53723.074,53740.625,53756.777,53771.79,53785.85,53799.11,53811.68,53823.656,53835.11,53846.1,53856.688,53866.91,53876.81,53886.41,53895.75,53904.848,53913.727,53922.406,53930.906,53939.234,53947.414,53955.45,53963.36,53971.15,53978.83,53986.41,53993.9,54001.305,54008.633,54015.895,54023.09,54030.227,54037.312,54044.35,54051.35,54058.312,54065.246,54072.152,54079.035,54085.9,54092.754,54099.598,54106.438,54113.277,54120.12,54126.973,54133.84,54140.723,54147.63,54154.56,54161.52,54168.52,54175.56,54182.645,54189.785,54196.98,54204.24,54211.566,54218.973,54226.46,54234.043,54241.727,54249.516,54257.42,54265.46,54273.637,54281.97,54290.465,54299.145,54308.023,54317.12,54326.46,54336.066,54345.96,54356.188,54366.773,54377.766,54389.22,54401.19,54413.76,54427.02,54441.082,54456.098,54472.25,54489.797,54509.094,54530.645,54555.22,54584.094,54619.594,54666.785,54741.16,one,54412.25
2018-08-30T09:00:00.0,2018-08-28T12:00:00.0,46415.508,47598.465,48349.01,48913.62,49372.887,49763.793,50106.54,50413.43,50692.535,50949.453,51188.227,51411.895,51622.777,51822.707,52013.152,52195.31,52370.16,52538.535,52701.133,52858.55,53011.3,53159.836,53304.543,53445.77,53583.824,53718.977,53851.473,53981.535,54109.367,54235.145,54359.04,54481.203,54601.78,54720.902,54838.688,54955.254,55070.71,55185.156,55298.688,55411.395,55523.363,55634.68,55745.42,55855.668,55965.492,56074.97,56184.168,56293.16,56402.016,56510.805,56619.594,56728.45,56837.44,56946.64,57056.117,57165.94,57276.188,57386.93,57498.246,57610.215,57722.92,57836.453,57950.9,58066.35,58182.92,58300.707,58419.83,58540.406,58662.57,58786.465,58912.242,59040.074,59170.137,59302.633,59437.785,59575.836,59717.066,59861.773,60010.31,60163.06,60320.477,60483.074,60651.45,60826.3,61008.457,61198.902,61398.832,61609.715,61833.38,62072.156,62329.074,62608.18,62915.07,63257.816,63648.723,64107.99,64672.598,65423.145,66606.1,two,57798.38
2018-08-30T09:00:00.0,2018-08-29T12:00:00.0,58664.984,58816.258,58912.24,58984.438,59043.168,59093.156,59136.984,59176.23,59211.92,59244.777,59275.31,59303.91,59330.88,59356.445,59380.8,59404.094,59426.453,59447.984,59468.777,59488.906,59508.44,59527.434,59545.938,59564.0,59581.652,59598.938,59615.88,59632.51,59648.86,59664.94,59680.785,59696.406,59711.83,59727.06,59742.12,59757.027,59771.793,59786.426,59800.945,59815.36,59829.676,59843.91,59858.074,59872.17,59886.215,59900.215,59914.18,59928.117,59942.035,59955.95,59969.86,59983.78,59997.72,60011.684,60025.684,60039.727,60053.824,60067.984,60082.22,60096.54,60110.953,60125.47,60140.105,60154.867,60169.773,60184.836,60200.07,60215.49,60231.11,60246.953,60263.04,60279.387,60296.016,60312.96,60330.242,60347.9,60365.957,60384.46,60403.457,60422.99,60443.12,60463.914,60485.445,60507.805,60531.098,60555.45,60581.02,60607.984,60636.586,60667.12,60699.977,60735.668,60774.91,60818.742,60868.73,60927.457,60999.66,61095.637,61246.91,one,57798.38
2018-08-30T10:00:00.0,2018-08-28T12:00:00.0,53948.45,54767.547,55287.24,55678.18,55996.184,56266.85,56504.176,56716.67,56909.93,57087.82,57253.156,57408.023,57554.043,57692.48,57824.348,57950.473,58071.543,58188.13,58300.715,58409.71,58515.48,58618.33,58718.523,58816.312,58911.902,59005.484,59097.227,59187.285,59275.797,59362.887,59448.67,59533.26,59616.754,59699.234,59780.79,59861.504,59941.445,60020.69,60099.3,60177.34,60254.87,60331.945,60408.625,60484.96,60561.008,60636.81,60712.42,60787.89,60863.266,60938.59,61013.918,61089.29,61164.758,61240.37,61316.17,61392.22,61468.555,61545.234,61622.31,61699.84,61777.88,61856.49,61935.734,62015.676,62096.39,62177.945,62260.43,62343.918,62428.508,62514.293,62601.383,62689.895,62779.953,62871.695,62965.277,63060.867,63158.656,63258.85,63361.7,63467.47,63576.465,63689.05,63805.637,63926.707,64052.836,64184.703,64323.137,64469.156,64624.023,64789.36,64967.25,65160.508,65373.004,65610.33,65881.0,66199.0,66589.945,67109.63,67928.734,two,60830.676
2018-08-30T10:00:00.0,2018-08-29T12:00:00.0,59428.793,59687.473,59851.594,59975.06,60075.49,60160.965,60235.918,60303.023,60364.055,60420.24,60472.45,60521.36,60567.473,60611.19,60652.84,60692.67,60730.906,60767.723,60803.28,60837.703,60871.105,60903.586,60935.23,60966.11,60996.3,61025.85,61054.83,61083.266,61111.22,61138.723,61165.816,61192.53,61218.9,61244.945,61270.703,61296.19,61321.438,61346.465,61371.29,61395.938,61420.42,61444.76,61468.98,61493.086,61517.1,61541.043,61564.92,61588.754,61612.56,61636.348,61660.137,61683.938,61707.773,61731.652,61755.59,61779.605,61803.715,61827.93,61852.273,61876.758,61901.402,61926.227,61951.254,61976.5,62001.992,62027.746,62053.797,62080.164,62106.875,62133.97,62161.473,62189.426,62217.867,62246.84,62276.395,62306.582,62337.465,62369.11,62401.59,62434.992,62469.414,62504.97,62541.79,62580.023,62619.855,62661.5,62705.22,62751.332,62800.242,62852.457,62908.637,62969.668,63036.777,63111.727,63197.207,63297.633,63421.098,63585.223,63843.9,one,60830.676
2018-08-30T11:00:00.0,2018-08-28T12:00:00.0,52469.773,53553.094,54240.43,54757.484,55178.066,55536.05,55849.93,56130.973,56386.57,56621.848,56840.51,57045.34,57238.46,57421.555,57595.96,57762.773,57922.9,58077.09,58225.992,58370.152,58510.04,58646.062,58778.582,58907.914,59034.34,59158.11,59279.45,59398.555,59515.62,59630.805,59744.266,59856.14,59966.562,60075.65,60183.516,60290.266,60395.996,60500.8,60604.77,60707.984,60810.523,60912.465,61013.88,61114.84,61215.414,61315.668,61415.67,61515.484,61615.17,61714.797,61814.42,61914.11,62013.926,62113.926,62214.184,62314.758,62415.72,62517.133,62619.074,62721.613,62824.83,62928.793,63033.6,63139.332,63246.082,63353.95,63463.035,63573.457,63685.332,63798.793,63913.977,64031.04,64150.15,64271.484,64395.254,64521.68,64651.01,64783.535,64919.56,65059.445,65203.6,65352.504,65506.7,65666.83,65833.64,66008.04,66191.13,66384.26,66589.086,66807.75,67043.02,67298.625,67579.664,67893.55,68251.53,68672.12,69189.164,69876.5,70959.82,two,63610.207
2018-08-30T11:00:00.0,2018-08-29T12:00:00.0,53235.062,54266.883,54921.543,55414.016,55814.605,56155.57,56454.53,56722.21,56965.66,57189.75,57398.023,57593.113,57777.055,57951.44,58117.555,58276.438,58428.953,58575.816,58717.64,58854.945,58988.184,59117.74,59243.96,59367.145,59487.56,59605.445,59721.016,59834.46,59945.957,60055.668,60163.734,60270.29,60375.465,60479.363,60582.105,60683.777,60784.484,60884.31,60983.332,61081.64,61179.305,61276.4,61372.992,61469.152,61564.95,61660.438,61755.688,61850.754,61945.703,62040.594,62135.48,62230.43,62325.5,62420.746,62516.24,62612.03,62708.19,62804.785,62901.88,62999.543,63097.85,63196.875,63296.7,63397.406,63499.082,63601.82,63705.723,63810.895,63917.45,64025.516,64135.227,64246.723,64360.168,64475.74,64593.625,64714.04,64837.223,64963.445,65093.0,65226.24,65363.543,65505.367,65652.234,65804.74,65963.625,66129.74,66304.13,66488.07,66683.164,66891.43,67115.52,67358.97,67626.66,67925.62,68266.58,68667.164,69159.64,69814.3,70846.125,one,63610.207
2018-08-30T12:00:00.0,2018-08-28T12:00:00.0,52757.72,53946.38,54700.543,55267.875,55729.355,56122.145,56466.547,56774.918,57055.367,57313.52,57553.45,57778.195,57990.094,58190.99,58382.35,58565.383,58741.08,58910.266,59073.65,59231.824,59385.312,59534.562,59679.97,59821.88,59960.598,60096.4,60229.535,60360.227,60488.67,60615.055,60739.547,60862.3,60983.46,61103.156,61221.508,61338.64,61454.652,61569.65,61683.727,61796.977,61909.484,62021.336,62132.613,62243.39,62353.746,62463.75,62573.477,62682.996,62792.375,62901.688,63011.0,63120.383,63229.9,63339.625,63449.63,63559.984,63670.76,63782.04,63893.89,64006.4,64119.65,64233.727,64348.723,64464.74,64581.867,64700.223,64819.914,64941.074,65063.83,65188.32,65314.707,65443.152,65573.84,65706.98,65842.78,65981.5,66123.41,66268.81,66418.06,66571.555,66729.73,66893.11,67062.3,67237.99,67421.02,67612.39,67813.28,68025.18,68249.93,68489.85,68748.01,69028.46,69336.83,69681.234,70074.02,70535.5,71102.83,71857.0,73045.66,two,65878.516
2018-08-30T12:00:00.0,2018-08-29T12:00:00.0,53540.246,54683.49,55408.836,55954.492,56398.336,56776.12,57107.36,57403.95,57673.684,57921.973,58152.734,58368.89,58572.695,58765.914,58949.965,59126.004,59294.984,59457.707,59614.848,59766.98,59914.6,60058.152,60198.0,60334.49,60467.906,60598.52,60726.57,60852.266,60975.8,61097.36,61217.094,61335.156,61451.688,61566.81,61680.64,61793.293,61904.875,62015.477,62125.195,62234.117,62342.33,62449.906,62556.93,62663.477,62769.613,62875.414,62980.95,63086.28,63191.484,63296.62,63401.754,63506.957,63612.29,63717.824,63823.625,63929.76,64036.31,64143.332,64250.91,64359.12,64468.043,64577.76,64688.363,64799.945,64912.598,65026.43,65141.555,65258.082,65376.145,65495.88,65617.44,65740.98,65866.67,65994.72,66125.336,66258.75,66395.234,66535.086,66678.63,66826.26,66978.39,67135.53,67298.25,67467.234,67643.27,67827.33,68020.55,68224.34,68440.51,68671.266,68919.555,69189.29,69485.875,69817.12,70194.9,70638.75,71184.4,71909.75,73052.99,one,65878.516
2018-08-30T13:00:00.0,2018-08-28T12:00:00.0,55179.254,56364.42,57116.375,57682.04,58142.164,58533.8,58877.19,59184.656,59464.28,59721.68,59960.902,60184.99,60396.266,60596.57,60787.37,60969.867,61145.047,61313.74,61476.637,61634.35,61787.387,61936.2,62081.18,62222.67,62360.98,62496.387,62629.133,62759.438,62887.508,63013.52,63137.65,63260.04,63380.844,63500.188,63618.195,63734.98,63850.652,63965.31,64079.055,64191.97,64304.15,64415.67,64526.62,64637.074,64747.105,64856.785,64966.19,65075.387,65184.45,65293.438,65402.43,65511.49,65620.69,65730.09,65839.77,65949.805,66060.26,66171.2,66282.73,66394.91,66507.83,66621.57,66736.23,66851.9,66968.69,67086.69,67206.03,67326.836,67449.234,67573.36,67699.375,67827.44,67957.74,68090.49,68225.9,68364.2,68505.695,68650.68,68799.49,68952.53,69110.24,69273.14,69441.83,69617.01,69799.51,69990.305,70190.61,70401.89,70625.98,70865.195,71122.59,71402.22,71709.69,72053.08,72444.71,72904.836,73470.5,74222.45,75407.625,two,67425.81
2018-08-30T13:00:00.0,2018-08-29T12:00:00.0,53455.055,54608.516,55340.35,55890.883,56338.695,56719.855,57054.06,57353.297,57625.445,57875.957,58108.777,58326.867,58532.492,58727.44,58913.137,59090.75,59261.242,59425.418,59583.965,59737.457,59886.4,60031.23,60172.332,60310.035,60444.65,60576.43,60705.625,60832.445,60957.086,61079.73,61200.535,61319.652,61437.223,61553.375,61668.227,61781.887,61894.465,62006.055,62116.754,62226.652,62335.83,62444.37,62552.35,62659.848,62766.934,62873.684,62980.16,63086.434,63192.58,63298.652,63404.727,63510.87,63617.145,63723.62,63830.37,63937.457,64044.953,64152.934,64261.477,64370.652,64480.55,64591.25,64702.84,64815.418,64929.08,65043.93,65160.082,65277.652,65396.77,65517.574,65640.22,65764.86,65891.68,66020.875,66152.66,66287.266,66424.98,66566.08,66710.91,66859.85,67013.34,67171.88,67336.06,67506.555,67684.17,67869.87,68064.81,68270.44,68488.52,68721.35,68971.86,69244.01,69543.24,69877.445,70258.61,70706.42,71256.95,71988.79,73142.25,one,67425.81
2018-08-30T14:00:00.0,2018-08-28T12:00:00.0,55581.754,56773.934,57530.336,58099.348,58562.195,58956.15,59301.57,59610.855,59892.137,60151.055,60391.695,60617.105,60829.633,61031.12,61223.055,61406.63,61582.844,61752.53,61916.4,62075.043,62228.984,62378.68,62524.516,62666.844,62805.973,62942.18,63075.71,63206.79,63335.613,63462.375,63587.234,63710.35,63831.87,63951.918,64070.625,64188.1,64304.457,64419.793,64534.21,64647.797,64760.637,64872.824,64984.43,65095.535,65206.215,65316.547,65426.598,65536.44,65646.15,65755.78,65865.414,65975.125,66084.97,66195.016,66305.34,66416.03,66527.13,66638.74,66750.92,66863.766,66977.35,67091.766,67207.11,67323.46,67440.94,67559.64,67679.695,67801.21,67924.33,68049.19,68175.945,68304.77,68435.85,68569.38,68705.586,68844.72,68987.05,69132.88,69282.58,69436.52,69595.164,69759.03,69928.72,70104.94,70288.51,70480.44,70681.93,70894.46,71119.87,71360.51,71619.43,71900.71,72209.99,72555.414,72949.37,73412.22,73981.23,74737.625,75929.81,two,67965.47
2018-08-30T14:00:00.0,2018-08-29T12:00:00.0,53515.996,54671.246,55404.215,55955.6,56404.11,56785.86,57120.582,57420.285,57692.85,57943.75,58176.934,58395.363,58601.31,58796.555,58982.54,59160.43,59331.184,59495.617,59654.406,59808.137,59957.312,60102.367,60243.684,60381.605,60516.426,60648.414,60777.805,60904.824,61029.656,61152.49,61273.484,61392.785,61510.54,61626.87,61741.9,61855.74,61968.49,62080.254,62191.125,62301.19,62410.54,62519.246,62627.395,62735.06,62842.312,62949.223,63055.867,63162.31,63268.613,63374.85,63481.094,63587.4,63693.84,63800.484,63907.395,64014.65,64122.312,64230.46,64339.168,64448.516,64558.582,64669.453,64781.22,64893.97,65007.81,65122.836,65239.168,65356.918,65476.223,65597.22,65720.05,65844.88,65971.9,66101.3,66233.28,66368.1,66506.02,66647.34,66792.4,66941.57,67095.3,67254.09,67418.52,67589.28,67767.164,67953.15,68148.4,68354.34,68572.77,68805.95,69056.85,69329.42,69629.125,69963.84,70345.6,70794.11,71345.49,72078.46,73233.71,one,67965.47
2018-08-30T15:00:00.0,2018-08-28T12:00:00.0,55131.883,56317.047,57068.996,57634.656,58094.777,58486.414,58829.8,59137.266,59416.89,59674.285,59913.508,60137.59,60348.867,60549.17,60739.973,60922.465,61097.645,61266.332,61429.234,61586.945,61739.98,61888.793,62033.77,62175.26,62313.574,62448.977,62581.723,62712.027,62840.094,62966.105,63090.234,63212.625,63333.426,63452.77,63570.777,63687.562,63803.234,63917.89,64031.633,64144.55,64256.73,64368.254,64479.2,64589.652,64699.684,64809.363,64918.766,65027.965,65137.023,65246.01,65355.004,65464.062,65573.26,65682.664,65792.34,65902.375,66012.83,66123.77,66235.3,66347.48,66460.39,66574.13,66688.79,66804.46,66921.25,67039.26,67158.6,67279.4,67401.79,67525.92,67651.93,67780.0,67910.305,68043.05,68178.45,68316.766,68458.26,68603.234,68752.05,68905.08,69062.79,69225.695,69394.38,69569.56,69752.055,69942.85,70143.16,70354.44,70578.516,70817.74,71075.13,71354.766,71662.23,72005.61,72397.25,72857.37,73423.03,74174.98,75360.14,two,67032.58
2018-08-30T15:00:00.0,2018-08-29T12:00:00.0,52038.547,53190.99,53922.176,54472.22,54919.637,55300.46,55634.367,55933.344,56205.246,56455.535,56688.152,56906.05,57111.492,57306.266,57491.8,57669.258,57839.598,58003.63,58162.03,58315.39,58464.203,58608.906,58749.88,58887.465,59021.957,59153.62,59282.703,59409.41,59533.94,59656.477,59777.176,59896.188,60013.656,60129.703,60244.45,60358.01,60470.49,60581.98,60692.582,60802.383,60911.465,61019.91,61127.793,61235.195,61342.188,61448.84,61555.223,61661.406,61767.453,61873.434,61979.418,62085.465,62191.65,62298.03,62404.684,62511.676,62619.08,62726.96,62835.406,62944.49,63054.285,63164.887,63276.383,63388.86,63502.418,63617.168,63733.215,63850.684,63969.695,64090.395,64212.93,64337.46,64464.168,64593.25,64724.914,64859.406,64996.992,65137.965,65282.668,65431.48,65584.836,65743.24,65907.27,66077.62,66255.07,66440.6,66635.375,66840.82,67058.72,67291.336,67541.625,67813.53,68112.5,68446.414,68827.234,69274.65,69824.695,70555.88,71708.33,one,67032.58
2018-08-30T16:00:00.0,2018-08-28T12:00:00.0,53367.203,54550.793,55301.742,55866.652,56326.164,56717.28,57060.21,57367.266,57646.52,57903.574,58142.48,58366.266,58577.26,58777.3,58967.848,59150.098,59325.043,59493.508,59656.195,59813.695,59966.53,60115.145,60259.93,60401.23,60539.36,60674.586,60807.152,60937.285,61065.184,61191.027,61314.99,61437.22,61557.86,61677.047,61794.895,61911.523,62027.043,62141.55,62255.14,62367.906,62479.938,62591.312,62702.113,62812.418,62922.3,63031.836,63141.094,63250.15,63359.062,63467.906,63576.754,63685.668,63794.72,63903.977,64013.51,64123.395,64233.703,64344.504,64455.88,64567.906,64680.676,64794.266,64908.773,65024.29,65140.918,65258.77,65377.953,65498.594,65620.83,65744.79,65870.63,65998.53,66128.664,66261.234,66396.45,66534.586,66675.88,66820.67,66969.28,67122.12,67279.62,67442.305,67610.77,67785.72,67967.97,68158.516,68358.555,68569.55,68793.336,69032.24,69289.3,69568.55,69875.6,70218.53,70609.65,71069.164,71634.07,72385.02,73568.61,two,64876.223
2018-08-30T16:00:00.0,2018-08-29T12:00:00.0,51342.45,52494.324,53225.156,53774.93,54222.13,54602.766,54936.508,55235.336,55507.11,55757.277,55989.78,56207.57,56412.914,56607.59,56793.03,56970.402,57140.66,57304.61,57462.938,57616.22,57764.957,57909.59,58050.496,58188.01,58322.438,58454.04,58583.06,58709.703,58834.17,58956.65,59077.285,59196.242,59313.652,59429.645,59544.336,59657.84,59770.26,59881.7,59992.25,60101.992,60211.023,60319.414,60427.246,60534.598,60641.535,60748.137,60854.465,60960.598,61066.594,61172.523,61278.453,61384.45,61490.58,61596.91,61703.508,61810.45,61917.797,62025.633,62134.023,62243.05,62352.797,62463.344,62574.78,62687.203,62800.707,62915.402,63031.39,63148.8,63267.758,63388.4,63510.87,63635.344,63761.99,63891.004,64022.605,64157.03,64294.547,64435.453,64580.086,64728.824,64882.11,65040.434,65204.387,65374.645,65552.016,65737.45,65932.13,66137.48,66355.266,66587.766,66837.94,67109.71,67408.54,67742.28,68122.914,68570.12,69119.89,69850.72,71002.59,one,64876.223
2018-08-30T17:00:00.0,2018-08-28T12:00:00.0,52084.61,53275.184,54030.57,54598.812,55061.04,55454.46,55799.418,56108.285,56389.19,56647.76,56888.08,57113.184,57325.426,57526.645,57718.316,57901.645,58077.62,58247.082,58410.727,58569.16,58722.895,58872.387,59018.027,59160.164,59299.105,59435.13,59568.48,59699.38,59828.035,59954.62,60079.316,60202.266,60323.62,60443.508,60562.055,60679.375,60795.574,60910.754,61025.016,61138.45,61251.14,61363.17,61474.63,61585.586,61696.117,61806.3,61916.203,62025.9,62135.457,62244.945,62354.434,62463.99,62573.684,62683.59,62793.77,62904.3,63015.258,63126.715,63238.746,63351.438,63464.87,63579.133,63694.316,63810.516,63927.832,64046.38,64166.266,64287.62,64410.574,64535.266,64661.855,64790.508,64921.406,65054.758,65190.78,65329.723,65471.86,65617.5,65766.99,65920.73,66079.164,66242.805,66412.266,66588.24,66771.57,66963.24,67164.46,67376.7,67601.81,67842.125,68100.695,68381.6,68690.47,69035.42,69428.85,69891.07,70459.32,71214.7,72405.28,two,62585.074
2018-08-30T17:00:00.0,2018-08-29T12:00:00.0,49969.71,51128.938,51864.43,52417.71,52867.76,53250.83,53586.7,53887.434,54160.94,54412.703,54646.69,54865.867,55072.523,55268.44,55455.066,55633.566,55804.91,55969.91,56129.246,56283.504,56433.19,56578.746,56720.55,56858.945,56994.23,57126.67,57256.51,57383.965,57509.23,57632.484,57753.895,57873.61,57991.766,58108.496,58223.92,58338.152,58451.29,58563.44,58674.69,58785.137,58894.86,59003.945,59112.465,59220.5,59328.12,59435.402,59542.41,59649.22,59755.89,59862.496,59969.1,60075.773,60182.58,60289.59,60396.87,60504.492,60612.527,60721.047,60830.13,60939.85,61050.297,61161.55,61273.7,61386.84,61501.07,61616.492,61733.223,61851.383,61971.098,62092.508,62215.76,62341.027,62468.48,62598.32,62730.76,62866.043,63004.438,63146.242,63291.797,63441.484,63595.746,63755.082,63920.08,64091.42,64269.926,64456.547,64652.47,64859.12,65078.3,65312.29,65564.05,65837.555,66138.29,66474.164,66857.23,67307.28,67860.56,68596.055,69755.28,one,62585.074
2018-08-30T18:00:00.0,2018-08-28T12:00:00.0,49638.953,50826.066,51579.25,52145.844,52606.723,52999.0,53342.953,53650.92,53931.008,54188.83,54428.44,54652.895,54864.52,55065.152,55256.266,55439.062,55614.527,55783.496,55946.664,56104.633,56257.92,56406.98,56552.195,56693.918,56832.457,56968.086,57101.047,57231.566,57359.844,57486.066,57610.395,57732.99,57853.992,57973.53,58091.73,58208.707,58324.57,58439.418,58553.344,58666.45,58778.812,58890.52,59001.65,59112.28,59222.492,59332.355,59441.938,59551.312,59660.555,59769.723,59878.895,59988.133,60097.508,60207.09,60316.953,60427.164,60537.797,60648.93,60760.637,60872.996,60986.1,61100.03,61214.875,61330.74,61447.715,61565.914,61685.453,61806.457,61929.05,62053.38,62179.6,62307.88,62438.4,62571.36,62706.99,62845.527,62987.25,63132.465,63281.523,63434.812,63592.78,63755.95,63924.918,64100.383,64283.18,64474.293,64674.926,64886.55,65111.004,65350.617,65608.44,65888.52,66196.49,66540.445,66932.73,67393.6,67960.195,68713.38,69900.49,two,60752.688
2018-08-30T18:00:00.0,2018-08-29T12:00:00.0,48540.562,49671.92,50389.73,50929.71,51368.945,51742.8,52070.6,52364.105,52631.04,52876.746,53105.11,53319.02,53520.707,53711.918,53894.055,54068.266,54235.49,54396.52,54552.027,54702.58,54848.668,54990.723,55129.12,55264.188,55396.22,55525.477,55652.195,55776.582,55898.836,56019.13,56137.62,56254.457,56369.773,56483.7,56596.348,56707.832,56818.254,56927.707,57036.285,57144.074,57251.16,57357.62,57463.53,57568.97,57674.004,57778.707,57883.145,57987.383,58091.492,58195.535,58299.58,58403.684,58507.92,58612.36,58717.062,58822.098,58927.535,59033.445,59139.906,59246.992,59354.78,59463.363,59572.816,59683.234,59794.72,59907.367,60021.293,60136.61,60253.445,60371.938,60492.23,60614.484,60738.875,60865.59,60994.848,61126.88,61261.95,61400.344,61542.4,61688.49,61839.04,61994.547,62155.58,62322.805,62497.01,62679.152,62870.363,63072.047,63285.957,63514.32,63760.03,64026.96,64320.465,64648.266,65022.12,65461.355,66001.336,66719.15,67850.51,one,60752.688
2018-08-30T19:00:00.0,2018-08-28T12:00:00.0,47252.79,48430.477,49177.68,49739.77,50196.99,50586.152,50927.375,51232.895,51510.758,51766.527,52004.242,52226.91,52436.85,52635.895,52825.49,53006.832,53180.906,53348.53,53510.402,53667.117,53819.19,53967.062,54111.125,54251.723,54389.16,54523.71,54655.617,54785.1,54912.36,55037.58,55160.92,55282.543,55402.582,55521.17,55638.434,55754.48,55869.42,55983.355,56096.383,56208.586,56320.055,56430.875,56541.125,56650.88,56760.215,56869.203,56977.914,57086.42,57194.793,57303.098,57411.4,57519.77,57628.277,57736.992,57845.98,57955.316,58065.07,58175.32,58286.14,58397.61,58509.812,58622.836,58736.773,58851.715,58967.76,59085.023,59203.613,59323.652,59445.273,59568.617,59693.836,59821.094,59950.58,60082.484,60217.035,60354.473,60495.07,60639.133,60787.004,60939.074,61095.793,61257.664,61425.29,61599.363,61780.703,61970.3,62169.34,62379.285,62601.953,62839.668,63095.438,63373.297,63678.82,64020.043,64409.207,64866.426,65428.516,66175.72,67353.41,two,57062.277
